evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
stress,matched_class_name_ensemble,ROI_000002,CASE_000115,FAMILY_000137,mixed,0.1641595959663391,0.11939041316509247,0.33184096217155457,villous,
stress,matched_class_name_ensemble,ROI_000006,CASE_000169,FAMILY_000113,tubular,0.19299639761447906,0.11062681674957275,0.47070416808128357,villous,False
stress,matched_class_name_ensemble,ROI_000007,CASE_000084,FAMILY_000068,tubular,0.2075413167476654,0.12384727597236633,0.4204711616039276,villous,False
stress,matched_class_name_ensemble,ROI_000010,CASE_000107,FAMILY_000140,serrated,0.22636836767196655,0.12447686493396759,0.5124617218971252,villous,False
stress,matched_class_name_ensemble,ROI_000011,CASE_000081,FAMILY_000016,tubular,0.13962246477603912,0.05356602370738983,0.3923916816711426,villous,False
stress,matched_class_name_ensemble,ROI_000013,CASE_000160,FAMILY_000040,tubular,0.1628909409046173,0.03964012488722801,0.40708720684051514,villous,False
stress,matched_class_name_ensemble,ROI_000018,CASE_000060,FAMILY_000034,tubular,0.2971671223640442,0.10410547256469727,0.5230065584182739,villous,False
stress,matched_class_name_ensemble,ROI_000019,CASE_000092,FAMILY_000007,mixed,0.3284546732902527,0.13332022726535797,0.42731350660324097,villous,
stress,matched_class_name_ensemble,ROI_000026,CASE_000166,FAMILY_000001,mixed,0.3050346374511719,0.21894817054271698,0.4202389121055603,villous,
stress,matched_class_name_ensemble,ROI_000031,CASE_000057,FAMILY_000075,uncertain,0.31237316131591797,0.22034433484077454,0.582870364189148,villous,
stress,matched_class_name_ensemble,ROI_000043,CASE_000154,FAMILY_000139,uncertain,0.17786234617233276,0.03182613104581833,0.4784376919269562,villous,
stress,matched_class_name_ensemble,ROI_000045,CASE_000091,FAMILY_000108,tubular,0.24154895544052124,0.1664583683013916,0.5445799827575684,villous,False
stress,matched_class_name_ensemble,ROI_000048,CASE_000014,FAMILY_000044,serrated,0.20942309498786926,0.22543123364448547,0.47891765832901,villous,False
stress,matched_class_name_ensemble,ROI_000061,CASE_000087,FAMILY_000128,uncertain,0.4228617250919342,0.21019679307937622,0.7169516086578369,villous,
stress,matched_class_name_ensemble,ROI_000063,CASE_000054,FAMILY_000110,uncertain,0.28248873353004456,0.31268417835235596,0.6031923294067383,villous,
stress,matched_class_name_ensemble,ROI_000068,CASE_000168,FAMILY_000095,uncertain,0.22626101970672607,0.05518468841910362,0.5022971630096436,villous,
stress,matched_class_name_ensemble,ROI_000089,CASE_000161,FAMILY_000058,uncertain,0.23872700333595276,0.13349254429340363,0.37336039543151855,villous,
stress,matched_class_name_ensemble,ROI_000102,CASE_000171,FAMILY_000006,mixed,0.07125961780548096,0.048444315791130066,0.3307848870754242,villous,
stress,matched_class_name_ensemble,ROI_000103,CASE_000143,FAMILY_000119,tubular,0.20343470573425293,0.08018580079078674,0.41860347986221313,villous,False
stress,matched_class_name_ensemble,ROI_000112,CASE_000002,FAMILY_000041,uncertain,0.23646067082881927,0.09091354161500931,0.5031678080558777,villous,
stress,matched_class_name_ensemble,ROI_000113,CASE_000079,FAMILY_000051,uncertain,0.08257558196783066,0.10475529730319977,0.3721645474433899,villous,
stress,matched_class_name_ensemble,ROI_000115,CASE_000066,FAMILY_000053,uncertain,0.114213727414608,0.15497133135795593,0.3761749565601349,villous,
stress,matched_class_name_ensemble,ROI_000142,CASE_000034,FAMILY_000059,uncertain,0.16126075387001038,0.05305015668272972,0.2993379235267639,villous,
stress,matched_class_name_ensemble,ROI_000145,CASE_000029,FAMILY_000045,uncertain,0.2892930507659912,0.31408756971359253,0.6022290587425232,villous,
stress,matched_class_name_ensemble,ROI_000164,CASE_000179,FAMILY_000130,villous,0.28953784704208374,0.25513678789138794,0.5992659330368042,villous,True
stress,matched_class_name_ensemble,ROI_000177,CASE_000105,FAMILY_000112,tubular,0.145623117685318,0.11099269986152649,0.1848606914281845,villous,False
